,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
10,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,5.470167623474696,56406.25,15.411035007422441,56406.25,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.386879319362645,352836.0,1.9459101490553132,49,1.0,0.0,1.0416666666666667,0.0,0.2548283261802575,0.3998316498316498,1.0416666666666667,0.2548283261802575,0.3998316498316498,0.0,0.0,0.0,0.0,0.2446351931330472,0.3838383838383838,0.0,0.0,1.569023569023569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.258003984
11,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,4.938781190328272,19488.16,14.470659971127786,43848.36,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.953684210870537,1096209.0,6.693199744854461,651087.61,1.9459101490553132,49,1.5,0.0,0.7270833333333333,0.0,0.13333333333333333,0.17300780765894164,1.090625,0.2,0.25951171148841246,0.0,0.0,0.0,0.0,0.1833810888252149,0.23794770107820054,0.0,0.0,1.2975585574420623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.589312159999999
12,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,5.583496308781699,70756.0,10.677078252031311,12996.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,5.19295685089021,32400,0.42857142857142855,0.0,1.1666666666666667,0.0,0.2854077253218884,0.3970149253731343,0.5,0.1223175965665236,0.1701492537313433,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,266.0,0.0,114.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.583496308781699,0.0,70756.0,0.0,10.677078252031311,0.0,12996.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.2854077253218884,0.0,0.3970149253731343,0.0,0.5,0.0,0.1223175965665236,0.0,0.1701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,48.695621452
13,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,5.806639860095909,110556.25,11.937336386313323,20306.25,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.386879319362645,352836.0,1.9459101490553132,49,0.42857142857142855,0.0,1.4583333333333333,0.0,0.35675965665236054,0.5597643097643098,0.625,0.15289699570815452,0.2398989898989899,0.0,0.0,0.0,0.0,0.2446351931330472,0.3838383838383838,0.0,0.0,1.569023569023569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.275580636
14,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,5.247024072160486,36100.0,13.784048752090222,36100.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,3.332204510175204,784,1.0,0.0,0.8333333333333334,0.0,0.20386266094420602,0.2835820895522388,0.8333333333333334,0.20386266094420602,0.2835820895522388,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,1,0,190.0,0.0,190.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.247024072160486,0.0,36100.0,0.0,13.784048752090222,0.0,36100.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.8333333333333334,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,0.0,40.856968808
15,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,5.747161197958146,98156.89000000001,16.192590898309017,68748.84,0.0,0.0,5.167639042905921,30800.25,2.932575659723036,73.96,6.953588695325309,1095999.61,6.416405431716803,374299.23999999993,1.0986122886681098,9,0.8368975422917331,0.0,1.7851851851851852,0.02744972869454197,0.2992644951762346,0.5120954560313828,1.494017094017094,0.25045372050816694,0.4285714285714286,0.0,0.0,0.0,0.049002849002849,0.16763778775432228,0.28685845047401115,0.008214729200496703,0.014056881333769205,1.7111801242236027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79941252
16,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,6.163314804034641,225625.0,10.89954127475097,14113.439999999999,0.0,0.0,5.199049364889368,32797.21,2.9832867780352594,79.21000000000001,6.74770389083391,726074.41,6.6612151498615315,610742.25,1.0986122886681098,9,0.2501052631578947,0.0,2.622860298177802,0.01873684210526316,0.557446309118648,0.6078055022392834,0.6559911651021535,0.1394202558385166,0.15201535508637234,0.0,0.0,0.0,0.04914411927112093,0.21253374017134138,0.23173384516954573,0.010444783476117827,0.011388355726167627,1.090339091490723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79707432
17,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,6.150602768446279,219961.0,10.825894882179487,13735.84,0.0,0.0,4.925803358579558,18988.840000000004,5.674504383644443,1036.8400000000001,6.74770389083391,726074.41,6.7339969528486705,706440.25,1.0986122886681098,9,0.24989339019189766,0.0,3.4034833091436862,0.06865671641791045,0.5504048820560967,0.5580011897679953,0.8505079825834543,0.13754254195516957,0.13944080904223677,0.0,0.0,0.0,0.23367198838896952,0.16171810820326254,0.1639500297441999,0.03778899190235888,0.038310529446757884,1.0138013087447948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1964508
18,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,5.779817160932199,104781.68999999999,16.816658407662327,79975.84000000001,0.0,0.0,5.213848209921586,33782.44,3.2093613071762426,106.09000000000002,6.848748098402105,888683.29,6.492088308389376,435468.00999999995,1.0986122886681098,9,0.8736484399135003,0.0,1.7611534276387375,0.03181958603645351,0.34337541105335734,0.4905288680103046,1.5386289445048966,0.2999893921714225,0.4285497802697379,0.0,0.0,0.0,0.056039173014145814,0.19497188925426964,0.2785270495529626,0.010926063434814894,0.015608425519018034,1.428549780269738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.296095039999997
19,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,5.938854596835685,144020.25,12.296340919151518,22861.439999999995,0.0,0.0,5.0363030408448335,23685.210000000003,3.987480407475377,252.81,7.033770999564997,1286636.49,6.405228458030842,366025.0,1.0986122886681098,9,0.3984189723320158,0.0,2.46588693957115,0.04189723320158103,0.3345675747156837,0.6272727272727273,0.982456140350877,0.1332980692938376,0.2499173553719008,0.0,0.0,0.0,0.10331384015594541,0.135678391959799,0.2543801652892562,0.014017455699550384,0.02628099173553719,1.874876033057851,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.599464479999998
20,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,5.65704021210407,81967.69,14.173919711921611,40360.810000000005,0.0,0.0,4.974662633637438,20938.089999999997,3.3466401061363023,125.43999999999998,6.912344731315945,1009221.16,6.689226065218673,645933.6900000001,1.0986122886681098,9,0.7017114914425427,0.0,1.978576364892882,0.03911980440097799,0.2849890503683058,0.356227448052756,1.388389771941949,0.1999800915787378,0.24996889386587035,0.0,0.0,0.0,0.07740152038700761,0.1440374278319729,0.1800423043424163,0.011148715906828588,0.013935548090083363,1.2499688938658704,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.40055564
21,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,6.163314804034641,225625.0,10.89954127475097,14113.439999999999,0.0,0.0,5.199049364889368,32797.21,2.9832867780352594,79.21000000000001,6.74770389083391,726074.41,6.6612151498615315,610742.25,1.9459101490553132,49,0.2501052631578947,0.0,2.622860298177802,0.01873684210526316,0.557446309118648,0.6078055022392834,0.6559911651021535,0.1394202558385166,0.15201535508637234,0.0,0.0,0.0,0.04914411927112093,0.21253374017134138,0.23173384516954573,0.010444783476117827,0.011388355726167627,1.090339091490723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59934464
22,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,5.89330029832075,131478.76,13.74772708486752,35721.0,0.0,0.0,5.105339229565553,27192.010000000002,3.40587727318528,134.56,6.850867416775088,892458.0900000001,6.627776790915388,571233.6399999999,1.9459101490553132,49,0.5212355212355212,0.0,2.198908429351122,0.031991174848317705,0.38382555308563565,0.4797565493516804,1.1461491813220133,0.20006351222610352,0.2500661550674782,0.0,0.0,0.0,0.0703456640388114,0.174552768074521,0.21817941254300083,0.012279030380014818,0.015347975654935168,1.249933844932522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89581932
23,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,5.89330029832075,131478.76,13.74772708486752,35721.0,0.0,0.0,5.105339229565553,27192.010000000002,3.40587727318528,134.56,6.850867416775088,892458.0900000001,6.627776790915388,571233.6399999999,1.9459101490553132,49,0.5212355212355212,0.0,2.198908429351122,0.031991174848317705,0.38382555308563565,0.4797565493516804,1.1461491813220133,0.20006351222610352,0.2500661550674782,0.0,0.0,0.0,0.0703456640388114,0.174552768074521,0.21817941254300083,0.012279030380014818,0.015347975654935168,1.249933844932522,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89581932
24,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,5.747161197958146,98156.89000000001,16.192590898309017,68748.84,0.0,0.0,5.167639042905921,30800.25,2.932575659723036,73.96,6.953588695325309,1095999.61,6.416405431716803,374299.23999999993,3.332204510175204,784,0.8368975422917331,0.0,1.7851851851851852,0.02744972869454197,0.2992644951762346,0.5120954560313828,1.494017094017094,0.25045372050816694,0.4285714285714286,0.0,0.0,0.0,0.049002849002849,0.16763778775432228,0.28685845047401115,0.008214729200496703,0.014056881333769205,1.7111801242236027,1,0,313.3,0.0,262.2,0.0,0.0,0.0,175.5,0.0,8.6,0.0,1046.9,0.0,611.8,0.0,5.747161197958146,0.0,98156.89000000001,0.0,16.192590898309017,0.0,68748.84,0.0,0.0,0.0,0.0,0.0,5.167639042905921,0.0,30800.25,0.0,2.932575659723036,0.0,73.96,0.0,6.953588695325309,0.0,1095999.61,0.0,6.416405431716803,0.0,374299.23999999993,0.0,0.8368975422917331,0.0,0.0,0.0,1.7851851851851852,0.0,0.02744972869454197,0.0,0.2992644951762346,0.0,0.5120954560313828,0.0,1.494017094017094,0.0,0.25045372050816694,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049002849002849,0.0,0.16763778775432228,0.0,0.28685845047401115,0.0,0.008214729200496703,0.0,0.014056881333769205,0.0,1.7111801242236027,0.0,59.79825348
25,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,6.052089168924417,180625.0,10.310189135025603,11299.689999999999,0.0,0.0,5.019925341003349,22921.960000000003,4.312771730569565,345.96000000000004,6.841615476477592,876096.0,6.689226065218673,645933.6900000001,3.332204510175204,784,0.2501176470588235,0.0,2.807133421400264,0.04376470588235294,0.45405982905982906,0.5288042802040562,0.702113606340819,0.11356837606837607,0.13226328231927334,0.0,0.0,0.0,0.12285336856010569,0.16175213675213676,0.18837874828916262,0.019871794871794874,0.023142963792459875,1.1646136618141096,1,0,425.0,0.0,106.3,0.0,0.0,0.0,151.4,0.0,18.6,0.0,936.0,0.0,803.7,0.0,6.052089168924417,0.0,180625.0,0.0,10.310189135025603,0.0,11299.689999999999,0.0,0.0,0.0,0.0,0.0,5.019925341003349,0.0,22921.960000000003,0.0,4.312771730569565,0.0,345.96000000000004,0.0,6.841615476477592,0.0,876096.0,0.0,6.689226065218673,0.0,645933.6900000001,0.0,0.2501176470588235,0.0,0.0,0.0,2.807133421400264,0.0,0.04376470588235294,0.0,0.45405982905982906,0.0,0.5288042802040562,0.0,0.702113606340819,0.0,0.11356837606837607,0.0,0.13226328231927334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12285336856010569,0.0,0.16175213675213676,0.0,0.18837874828916262,0.0,0.019871794871794874,0.0,0.023142963792459875,0.0,1.1646136618141096,0.0,61.797733879999996
26,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,5.76456394691606,101633.44,14.577379737113251,45156.25,0.0,0.0,5.0479310788399525,24242.489999999998,3.7815340802378077,204.49,6.74770389083391,726074.41,6.780376349652307,775104.1599999999,3.332204510175204,784,0.6665621079046424,0.0,2.0475272960822095,0.044855708908406525,0.37413449125689474,0.36210813266696956,1.3648041104688504,0.24938387513202676,0.24136756019990913,0.0,0.0,0.0,0.0918432883750803,0.18272503227320736,0.17685143116765106,0.016782067832414035,0.016242616992276238,0.9678555202180827,1,0,318.8,0.0,212.5,0.0,0.0,0.0,155.7,0.0,14.3,0.0,852.1,0.0,880.4,0.0,5.76456394691606,0.0,101633.44,0.0,14.577379737113251,0.0,45156.25,0.0,0.0,0.0,0.0,0.0,5.0479310788399525,0.0,24242.489999999998,0.0,3.7815340802378077,0.0,204.49,0.0,6.74770389083391,0.0,726074.41,0.0,6.780376349652307,0.0,775104.1599999999,0.0,0.6665621079046424,0.0,0.0,0.0,2.0475272960822095,0.0,0.044855708908406525,0.0,0.37413449125689474,0.0,0.36210813266696956,0.0,1.3648041104688504,0.0,0.24938387513202676,0.0,0.24136756019990913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918432883750803,0.0,0.18272503227320736,0.0,0.17685143116765106,0.0,0.016782067832414035,0.0,0.016242616992276238,0.0,0.9678555202180827,0.0,55.495923239999996
27,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,5.995954452380834,161443.24000000002,9.731392500562292,8968.09,0.0,0.0,4.993149979755236,21726.760000000002,3.3763886032268267,129.96,6.853087877639829,896430.2399999999,6.74770389083391,726074.41,3.332204510175204,784,0.23568939771030364,0.0,2.7259158751696067,0.028372324539571926,0.42437684833122097,0.47154089895552165,0.6424694708276798,0.10002112378538235,0.11113719047060204,0.0,0.0,0.0,0.0773405698778833,0.1556822982678496,0.1729843915033447,0.012040557667934096,0.013378711418847554,1.111137190470602,1,0,401.8,0.0,94.7,0.0,0.0,0.0,147.4,0.0,11.4,0.0,946.8,0.0,852.1,0.0,5.995954452380834,0.0,161443.24000000002,0.0,9.731392500562292,0.0,8968.09,0.0,0.0,0.0,0.0,0.0,4.993149979755236,0.0,21726.760000000002,0.0,3.3763886032268267,0.0,129.96,0.0,6.853087877639829,0.0,896430.2399999999,0.0,6.74770389083391,0.0,726074.41,0.0,0.23568939771030364,0.0,0.0,0.0,2.7259158751696067,0.0,0.028372324539571926,0.0,0.42437684833122097,0.0,0.47154089895552165,0.0,0.6424694708276798,0.0,0.10002112378538235,0.0,0.11113719047060204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773405698778833,0.0,0.1556822982678496,0.0,0.1729843915033447,0.0,0.012040557667934096,0.0,0.013378711418847554,0.0,1.111137190470602,0.0,68.4994406
28,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,5.89330029832075,131478.76,13.74772708486752,35721.0,0.0,0.0,5.105339229565553,27192.010000000002,3.40587727318528,134.56,6.850867416775088,892458.0900000001,6.627776790915388,571233.6399999999,3.332204510175204,784,0.5212355212355212,0.0,2.198908429351122,0.031991174848317705,0.38382555308563565,0.4797565493516804,1.1461491813220133,0.20006351222610352,0.2500661550674782,0.0,0.0,0.0,0.0703456640388114,0.174552768074521,0.21817941254300083,0.012279030380014818,0.015347975654935168,1.249933844932522,1,0,362.6,0.0,189.0,0.0,0.0,0.0,164.9,0.0,11.6,0.0,944.7,0.0,755.8,0.0,5.89330029832075,0.0,131478.76,0.0,13.74772708486752,0.0,35721.0,0.0,0.0,0.0,0.0,0.0,5.105339229565553,0.0,27192.010000000002,0.0,3.40587727318528,0.0,134.56,0.0,6.850867416775088,0.0,892458.0900000001,0.0,6.627776790915388,0.0,571233.6399999999,0.0,0.5212355212355212,0.0,0.0,0.0,2.198908429351122,0.0,0.031991174848317705,0.0,0.38382555308563565,0.0,0.4797565493516804,0.0,1.1461491813220133,0.0,0.20006351222610352,0.0,0.2500661550674782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703456640388114,0.0,0.174552768074521,0.0,0.21817941254300083,0.0,0.012279030380014818,0.0,0.015347975654935168,0.0,1.249933844932522,0.0,71.29871315999999
